officers	officer	NNS	O	conj:and	O
went	go	VBD	O	root	O
to	to	TO	O	case	O
the	the	DT	O	det	O
22nd	22nd	JJ	ORGANIZATION	amod	O
Bomb	bomb	NN	ORGANIZATION	compound	O
Group	group	NN	ORGANIZATION	compound	O
base	base	NN	O	nmod:to	O
,	,	,	O	punct	O
which	which	WDT	O	ref	O
was	be	VBD	O	auxpass	O
assigned	assign	VBN	O	acl:relcl	O
the	the	DT	O	det	O
high	high	JJ	O	amod	O
risk	risk	NN	O	compound	O
mission	mission	NN	O	dobj	O
of	of	IN	O	case	O
bombing	bombing	NN	O	nmod:of	O
the	the	DT	O	det	O
Japanese	japanese	JJ	MISC	amod	O
airbase	airbase	NN	O	dep	O
at	at	IN	O	case	O
Lae	Lae	NNP	LOCATION	nmod:at	O
in	in	IN	O	case	O
New	New	NNP	LOCATION	compound	O
Guinea	Guinea	NNP	LOCATION	nmod:in	O
.	.	.	O	punct	O

While	while	IN	O	mark	O
on	on	IN	O	case	O
the	the	DT	O	det	O
mission	mission	NN	O	nmod:on	O
,	,	,	O	punct	O
his	he	PRP$	O	nmod:poss	O
roommate	roommate	NN	O	nsubjpass	O
and	and	CC	O	cc	O
his	he	PRP$	O	nmod:poss	O
crew	crew	NN	O	nmod:poss	O
's	's	POS	O	case	O
B-26	b-26	NN	MISC	compound	O
bomber	bomber	NN	O	conj:and	O
was	be	VBD	O	auxpass	O
shot	shoot	VBN	O	root	O
down	down	RB	O	advmod	O
with	with	IN	O	case	O
none	none	NN	O	nmod:with	O
of	of	IN	O	case	O
the	the	DT	O	det	O
eight	_num_	CD	NUMBER	nummod	O
men	man	NNS	O	nmod:of	O
surviving	survive	VBG	O	acl	O
the	the	DT	O	det	O
crash	crash	NN	O	dobj	O
into	into	IN	O	case	O
the	the	DT	O	det	O
water	water	NN	O	nmod:into	O
.	.	.	O	punct	O

Johnson	_name_	NNP	PERSON	nmod:poss	O
's	's	POS	O	case	O
biographer	biographer	NN	O	compound	O
Robert_Caro	_name_	NNP	PERSON	compound_nsubj	O
accepts	accept	VBZ	O	root	O
Johnson	_name_	NNP	PERSON	nmod:poss	O
's	's	POS	O	case	O
account	account	NN	O	dobj	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
supports	support	VBZ	O	conj:and	O
it	it	PRP	O	dobj	O
with	with	IN	O	case	O
testimony	testimony	NN	O	nmod:with	O
from	from	IN	O	case	O
the	the	DT	O	det	O
aircrew	aircrew	NN	O	nmod:from	O
concerned	concern	VBN	O	acl	O
:	:	:	O	punct	O
the	the	DT	O	det	O
aircraft	aircraft	NN	O	nsubjpass	O
was	be	VBD	O	auxpass	O
attacked	attack	VBN	O	parataxis	O
,	,	,	O	punct	O
disabling	disable	VBG	O	xcomp	O
one	_num_	CD	NUMBER	nummod	O
engine	engine	NN	O	dobj	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
it	it	PRP	O	nsubj	O
turned	turn	VBD	O	parataxis	O
back	back	RP	O	compound:prt	O
before	before	IN	O	mark	O
reaching	reach	VBG	O	advcl:before	O
its	its	PRP$	O	nmod:poss	O
objective	objective	NN	O	dobj	O
,	,	,	O	punct	O
though	though	IN	O	mark	O
remaining	remain	VBG	O	advcl:though	O
under	under	IN	O	case	O
heavy	heavy	JJ	O	amod	O
fire	fire	NN	O	nmod:under	O
.	.	.	O	punct	O

He	he	PRP	O	nsubj	O
told	tell	VBD	O	root	O
Forrestal	_name_	NNP	PERSON	dobj	O
that	that	IN	O	mark	O
the	the	DT	O	det	O
Pacific	Pacific	NNP	ORGANIZATION	compound	O
Fleet	Fleet	NNP	ORGANIZATION	nsubj	O
had	have	VBD	O	ccomp	O
a	a	DT	O	det	O
``	``	``	O	punct	O
critical	critical	JJ	O	amod	O
''	''	''	O	punct	O
need	need	NN	O	dobj	O
for	for	IN	O	case	O
6,800	6,800	CD	NUMBER	nummod	O
additional	additional	JJ	O	amod	O
experienced	experienced	JJ	O	amod	O
men	man	NNS	O	nmod:for	O
.	.	.	O	punct	O

As	as	IN	O	mark	O
our	we	PRP$	O	nmod:poss	O
planes	plane	NNS	O	nsubj	O
neared	near	VBD	O	root	O
the	the	DT	O	det	O
target	target	NN	O	compound	O
area	area	NN	O	dobj	O
they	they	PRP	O	nsubjpass	O
were	be	VBD	O	auxpass	O
intercepted	intercept	VBN	O	acl:relcl	O
by	by	IN	O	case	O
eight	_num_	CD	NUMBER	nummod	O
hostile	hostile	JJ	O	amod	O
fighters	fighter	NNS	O	nmod:agent	O
.	.	.	O	punct	O

===	===	JJ	O	amod	O
U.S.	U.S.	NNP	ORGANIZATION	compound	O
Senate	Senate	NNP	ORGANIZATION	root	O
-LRB-	-lrb-	-LRB-	O	punct	O
1949	_num_	CD	DATE	dep	O
--	--	:	O	punct	O
61	_num_	CD	NUMBER	dep	O
-RRB-	-rrb-	-RRB-	O	punct	O
===	===	CD	NUMBER	dep	O

Johnson	_name_	NNP	PERSON	nsubjpass	O
was	be	VBD	O	auxpass	O
finally	finally	RB	O	advmod	O
announced	announce	VBN	O	root	O
the	the	DT	O	det	O
winner	winner	NN	O	dobj	O
by	by	IN	O	case	O
87	_num_	CD	NUMBER	nummod	O
votes	vote	NNS	O	nmod:agent	O
out	out	IN	O	case	O
of	of	IN	O	case	O
988,295	988,295	CD	NUMBER	nummod	O
cast	cast	NN	O	nmod:of	O
.	.	.	O	punct	O

The	the	DT	O	det	O
Committee	Committee	NNP	ORGANIZATION	nsubj	O
voted	vote	VBD	O	root	O
to	to	TO	O	mark	O
certify	certify	VB	O	xcomp	O
Johnson	_name_	NNP	PERSON	nmod:poss	O
's	's	POS	O	case	O
nomination	nomination	NN	O	dobj	O
by	by	IN	O	case	O
a	a	DT	O	det	O
majority	majority	NN	O	nmod:by	O
of	of	IN	O	case	O
one	_num_	CD	NUMBER	nmod:of	O
-LRB-	-lrb-	-LRB-	O	punct	O
29	_num_	CD	NUMBER	dep	O
--	--	:	O	punct	O
28	_num_	CD	NUMBER	dep	O
-RRB-	-rrb-	-RRB-	O	punct	O
,	,	,	O	punct	O
with	with	IN	O	case	O
the	the	DT	O	det	O
last	last	JJ	O	amod	O
vote	vote	NN	O	nmod:with	O
cast	cast	VBN	O	acl	O
on	on	IN	O	case	O
Johnson	_name_	NNP	PERSON	nmod:poss	O
's	's	POS	O	case	O
behalf	behalf	NN	O	nmod:on	O
by	by	IN	O	case	O
Temple	Temple	NNP	ORGANIZATION	nmod:by	O
,	,	,	O	punct	O
Texas	Texas	NNP	LOCATION	appos	O
,	,	,	O	punct	O
publisher	publisher	NN	O	compound	O
Frank_W._Mayborn	_name_	NNP	PERSON	compound_compound_appos	O
.	.	.	O	punct	O

There	there	EX	O	expl	O
were	be	VBD	O	root	O
many	many	JJ	O	amod	O
allegations	allegation	NNS	O	nsubj	O
of	of	IN	O	case	O
voter	voter	NN	O	compound	O
fraud	fraud	NN	O	nmod:of	O
;	;	:	O	punct	O
one	_num_	CD	NUMBER	nummod	O
writer	writer	NN	O	nsubj	O
alleges	allege	VBZ	O	parataxis	O
that	that	IN	O	mark	O
Johnson	_name_	NNP	PERSON	nmod:poss	O
's	's	POS	O	case	O
campaign	campaign	NN	O	compound	O
manager	manager	NN	O	nsubjpass	O
,	,	,	O	punct	O
future	future	JJ	DATE	amod	O
Texas	Texas	NNP	LOCATION	compound	O
governor	governor	NN	O	compound	O
John_B._Connally	_name_	NNP	PERSON	compound_compound_appos	O
,	,	,	O	punct	O
was	be	VBD	O	auxpass	O
connected	connect	VBN	O	ccomp	O
with	with	IN	O	case	O
202	_num_	CD	NUMBER	nummod	O
ballots	ballot	NNS	O	nmod:with	O
in	in	IN	O	case	O
Precinct	Precinct	NNP	O	nmod:in	O
13	_num_	CD	NUMBER	nummod	O
in	in	IN	O	case	O
Jim	Jim	NNP	LOCATION	compound	O
Wells	Wells	NNP	LOCATION	compound	O
County	County	NNP	LOCATION	nmod:in	O
where	where	WRB	O	advmod	O
the	the	DT	O	det	O
names	name	NNS	O	nsubjpass	O
had	have	VBD	O	aux	O
curiously	curiously	RB	O	advmod	O
been	be	VBN	O	auxpass	O
listed	list	VBN	O	acl:relcl	O
in	in	IN	O	case	O
alphabetical	alphabetical	JJ	O	amod	O
order	order	NN	O	nmod:in	O
with	with	IN	O	case	O
the	the	DT	O	det	O
same	same	JJ	O	amod	O
pen	pen	NN	O	nmod:with	O
and	and	CC	O	cc	O
handwriting	handwriting	NN	O	nmod:with	O
,	,	,	O	punct	O
just	just	RB	O	advmod	O
at	at	IN	O	case	O
the	the	DT	O	det	O
close	close	NN	O	nmod:at	O
of	of	IN	O	case	O
polling	polling	NN	O	nmod:of	O
.	.	.	O	punct	O

Robert_Caro	_name_	NNP	PERSON	compound_nsubj	O
argued	argue	VBD	O	root	O
in	in	IN	O	case	O
his	he	PRP$	O	nmod:poss	O
1989	_num_	CD	DATE	nummod	O
book	book	NN	O	nmod:in	O
that	that	WDT	O	mark	O
Johnson	_name_	NNP	PERSON	nsubj	O
had	have	VBD	O	aux	O
thus	thus	RB	O	advmod	O
stolen	steal	VBN	O	ccomp	O
the	the	DT	O	det	O
election	election	NN	O	dobj	O
in	in	IN	O	case	O
Jim	Jim	NNP	LOCATION	compound	O
Wells	Wells	NNP	LOCATION	compound	O
County	County	NNP	LOCATION	nmod:in	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
that	that	IN	O	mark	O
10,000	10,000	CD	NUMBER	nummod	O
ballots	ballot	NNS	O	nsubjpass	O
were	be	VBD	O	auxpass	O
also	also	RB	O	advmod	O
rigged	rig	VBN	O	ccomp	O
in	in	IN	O	case	O
Bexar	Bexar	NNP	LOCATION	compound	O
County	County	NNP	LOCATION	nmod:in	O
alone	alone	RB	O	advmod	O
.	.	.	O	punct	O

Election	election	NN	O	compound	O
judge	judge	NN	O	compound	O
Luis_Salas	_name_	NNP	PERSON	compound_nsubj	O
said	say	VBD	O	root	O
in	in	IN	O	case	O
1977	_num_	CD	DATE	nmod:in	O
that	that	IN	O	mark	O
he	he	PRP	O	nsubj	O
had	have	VBD	O	aux	O
certified	certify	VBN	O	ccomp	O
202	_num_	CD	NUMBER	nummod	O
fraudulent	fraudulent	JJ	O	amod	O
ballots	ballot	NNS	O	dobj	O
for	for	IN	O	case	O
Johnson	_name_	NNP	PERSON	nmod:for	O
.	.	.	O	punct	O

Along	along	IN	O	case	O
with	with	IN	O	case	O
the	the	DT	O	det	O
rest	rest	NN	O	nmod:with	O
of	of	IN	O	case	O
the	the	DT	O	det	O
nation	nation	NN	O	nmod:of	O
,	,	,	O	punct	O
Johnson	_name_	NNP	PERSON	nsubjpass	O
was	be	VBD	O	auxpass	O
appalled	appal	VBN	O	root	O
by	by	IN	O	case	O
the	the	DT	O	det	O
threat	threat	NN	O	nmod:agent	O
of	of	IN	O	case	O
possible	possible	JJ	O	amod	O
Soviet	soviet	JJ	MISC	amod	O
domination	domination	NN	O	nmod:of	O
of	of	IN	O	case	O
space	space	NN	O	compound	O
flight	flight	NN	O	nmod:of	O
implied	imply	VBN	O	acl	O
by	by	IN	O	case	O
the	the	DT	O	det	O
launch	launch	NN	O	nmod:by	O
of	of	IN	O	case	O
the	the	DT	O	det	O
first	first	JJ	ORDINAL	amod	O
artificial	artificial	JJ	O	compound	O
Earth	Earth	NNP	O	compound	O
satellite	satellite	NN	O	compound	O
Sputnik	Sputnik	NNP	O	nmod:of	O
1	_num_	CD	NUMBER	nummod	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
used	use	VBD	O	conj:and	O
his	he	PRP$	O	nmod:poss	O
influence	influence	NN	O	dobj	O
to	to	TO	O	mark	O
ensure	ensure	VB	O	advcl:to	O
passage	passage	NN	O	dobj	O
of	of	IN	O	case	O
the	the	DT	O	det	O
1958	_num_	CD	DATE	nummod	O
National	National	NNP	O	compound	O
Aeronautics	Aeronautics	NNP	O	nmod:of	O
and	and	CC	O	cc	O
Space	Space	NNP	O	compound	O
Act	Act	NNP	O	nmod:of	O
,	,	,	O	punct	O
which	which	WDT	O	ref	O
established	establish	VBD	O	acl:relcl	O
the	the	DT	O	det	O
civilian	civilian	JJ	O	amod	O
space	space	NN	O	compound	O
agency	agency	NN	O	compound	O
NASA	NASA	NNP	ORGANIZATION	dobj	O
.	.	.	O	punct	O

Central	Central	NNP	O	nsubj	O
to	to	TO	O	case	O
Johnson	_name_	NNP	PERSON	nmod:poss	O
's	's	POS	O	case	O
control	control	NN	O	nmod:to	O
was	be	VBD	O	cop	O
``	``	``	O	punct	O
The	the	DT	O	det	O
Treatment	treatment	NN	O	root	O
''	''	''	O	punct	O
,	,	,	O	punct	O
described	describe	VBN	O	acl	O
by	by	IN	O	case	O
two	_num_	CD	NUMBER	nummod	NCHILD
journalists	journalist	NNS	O	nmod:by	O
:	:	:	O	punct	O

It	it	PRP	O	nsubj	O
came	come	VBD	O	root	O
,	,	,	O	punct	O
enveloping	envelop	VBG	O	xcomp	O
its	its	PRP$	O	nmod:poss	O
target	target	NN	O	dobj	O
,	,	,	O	punct	O
at	at	IN	O	case	O
the	the	DT	O	det	O
Johnson	Johnson	NNP	ORGANIZATION	compound	O
Ranch	Ranch	NNP	ORGANIZATION	compound	O
swimming	swim	VBG	O	amod	O
pool	pool	NN	O	nmod:at	O
,	,	,	O	punct	O
in	in	IN	O	case	O
one	_num_	CD	NUMBER	nmod:in	O
of	of	IN	O	case	O
Johnson	_name_	NNP	PERSON	nmod:poss	O
's	's	POS	O	case	O
offices	office	NNS	O	nmod:of	O
,	,	,	O	punct	O
in	in	IN	O	case	O
the	the	DT	O	det	O
Senate	Senate	NNP	ORGANIZATION	compound	O
cloakroom	cloakroom	NN	O	nmod:in	O
,	,	,	O	punct	O
on	on	IN	O	case	O
the	the	DT	O	det	O
floor	floor	NN	O	nmod:on	O
of	of	IN	O	case	O
the	the	DT	O	det	O
Senate	Senate	NNP	ORGANIZATION	nmod:of	O
itself	itself	PRP	O	nmod:npmod	O
--	--	:	O	punct	O
wherever	wherever	WRB	O	advmod	O
Johnson	_name_	NNP	PERSON	nsubj	O
might	might	MD	O	aux	O
find	find	VB	O	advcl	O
a	a	DT	O	det	O
fellow	fellow	JJ	O	amod	O
Senator	Senator	NNP	O	dobj	O
within	within	IN	O	case	O
his	he	PRP$	O	nmod:poss	O
reach	reach	NN	O	nmod:within	O
.	.	.	O	punct	O

Its	its	PRP$	O	nmod:poss	O
velocity	velocity	NN	O	nsubj	O
was	be	VBD	O	cop	O
breathtaking	breathtaking	JJ	O	root	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
it	it	PRP	O	nsubj	O
was	be	VBD	O	cop	O
all	all	DT	O	advmod	O
in	in	IN	O	case	O
one	_num_	CD	NUMBER	nummod	O
direction	direction	NN	O	conj:and	O
.	.	.	O	punct	O

==	==	NN	O	compound	O
Vice	Vice	NNP	O	compound	O
Presidency	Presidency	NNP	O	root	O
-LRB-	-lrb-	-LRB-	O	punct	O
1961	_num_	CD	DATE	dep	O
--	--	:	O	punct	O
63	_num_	CD	NUMBER	dep	O
-RRB-	-rrb-	-RRB-	O	punct	O
==	==	CD	NUMBER	dep	O

Johnson	_name_	NNP	PERSON	nsubj	O
received	receive	VBD	O	root	O
409	_num_	CD	NUMBER	nummod	O
votes	vote	NNS	O	dobj	O
on	on	IN	O	case	O
the	the	DT	O	det	O
only	only	JJ	O	amod	O
ballot	ballot	NN	O	nmod:on	O
at	at	IN	O	case	O
the	the	DT	O	det	O
Democratic	democratic	JJ	MISC	amod	O
convention	convention	NN	O	nmod:at	O
,	,	,	O	punct	O
which	which	WDT	O	ref	O
nominated	nominate	VBD	O	acl:relcl	O
John_F._Kennedy	_name_	NNP	PERSON	compound_compound_dobj	O
.	.	.	O	punct	O

Johnson	_name_	NNP	PERSON	nsubj	O
was	be	VBD	O	aux	O
re-elected	re-elected	JJ	O	root	O
Senator	Senator	NNP	O	dobj	O
with	with	IN	O	case	O
1,306,605	1,306,605	CD	NUMBER	nummod	O
votes	vote	NNS	O	nmod:with	O
-LRB-	-lrb-	-LRB-	O	punct	O
58	_num_	CD	PERCENT	nummod	O
percent	percent	NN	PERCENT	appos	O
-RRB-	-rrb-	-RRB-	O	punct	O
to	to	TO	O	case	O
Republican	Republican	NNP	MISC	compound	O
John_Tower	_name_	NNP	PERSON	compound_nmod:poss	O
's	's	POS	O	case	O
927,653	927,653	CD	NUMBER	nummod	O
-LRB-	-lrb-	-LRB-	O	punct	O
41.1	_num_	CD	PERCENT	nummod	O
percent	percent	NN	PERCENT	nmod:to	O
-RRB-	-rrb-	-RRB-	O	punct	O
.	.	.	O	punct	O

==	==	NNP	O	compound	O
Presidency	Presidency	NNP	O	root	O
-LRB-	-lrb-	-LRB-	O	punct	O
1963	_num_	CD	DATE	dep	O
--	--	:	O	punct	O
69	_num_	CD	NUMBER	dep	O
-RRB-	-rrb-	-RRB-	O	punct	O
==	==	CD	NUMBER	nummod	O

Johnson	_name_	NNP	PERSON	nsubjpass	O
was	be	VBD	O	auxpass	O
quickly	quickly	RB	O	advmod	O
sworn	swear	VBN	O	root	O
in	in	IN	O	compound:prt	O
as	as	IN	O	case	O
President	President	NNP	O	nmod:as	O
on	on	IN	O	case	O
the	the	DT	O	det	O
Air	Air	NNP	MISC	compound	O
Force	Force	NNP	MISC	compound	O
One	_num_	CD	NUMBER	nummod	O
plane	plane	NN	O	nmod:on	O
in	in	IN	O	case	O
Dallas	Dallas	NNP	LOCATION	nmod:in	O
on	on	IN	O	case	O
November	November	NNP	DATE	nmod:on	O
22	_num_	CD	DATE	nummod	O
,	,	,	DATE	punct	O
1963	_num_	CD	DATE	nummod	O
,	,	,	O	punct	O
just	just	RB	O	advmod	O
2	_num_	CD	DURATION	nummod	O
hours	hour	NNS	DURATION	dep	O
and	and	CC	O	cc	O
8	_num_	CD	DURATION	nummod	O
minutes	minute	NNS	DURATION	conj:and	O
after	after	IN	O	mark	O
John_F._Kennedy	_name_	NNP	PERSON	compound_compound_nsubjpass	O
was	be	VBD	O	auxpass	O
assassinated	assassinate	VBN	O	acl:relcl	O
in	in	IN	O	case	O
Dallas	Dallas	NNP	LOCATION	nmod:in	O
,	,	,	O	punct	O
amid	amid	IN	O	case	O
suspicions	suspicion	NNS	O	nmod:amid	O
of	of	IN	O	case	O
a	a	DT	O	det	O
conspiracy	conspiracy	NN	O	nmod:of	O
against	against	IN	O	case	O
the	the	DT	O	det	O
government	government	NN	O	nmod:against	O
.	.	.	O	punct	O

The	the	DT	O	det	O
new	new	JJ	O	amod	O
president	president	NN	O	nsubj	O
thought	think	VBD	O	root	O
it	it	PRP	O	nsubj	O
advantageous	advantageous	JJ	O	dep	O
to	to	TO	O	mark	O
quickly	quickly	RB	O	advmod	O
pursue	pursue	VB	O	xcomp	O
one	_num_	CD	NUMBER	dobj	O
of	of	IN	O	case	O
Kennedy	_name_	NNP	PERSON	nmod:poss	O
's	's	POS	O	case	O
primary	primary	JJ	O	amod	O
legislative	legislative	JJ	O	amod	O
goals	goal	NNS	O	nmod:of	O
--	--	:	O	punct	O
a	a	DT	O	det	O
tax	tax	NN	O	compound	O
cut	cut	NN	O	dep	O
.	.	.	O	punct	O

Facing	face	VBG	O	advcl	O
a	a	DT	O	det	O
growing	grow	VBG	O	amod	O
threat	threat	NN	O	dobj	O
that	that	IN	O	mark	O
they	they	PRP	O	nsubjpass	O
would	would	MD	O	aux	O
be	be	VB	O	auxpass	O
bypassed	bypass	VBN	O	ccomp	O
,	,	,	O	punct	O
the	the	DT	O	det	O
House	House	NNP	ORGANIZATION	compound	O
rules	rule	NNS	O	compound	O
committee	committee	NN	O	nsubj	O
approved	approve	VBD	O	root	O
the	the	DT	O	det	O
bill	bill	NN	O	dobj	O
and	and	CC	O	cc	O
moved	move	VBD	O	conj:and	O
it	it	PRP	O	dobj	O
to	to	TO	O	case	O
the	the	DT	O	det	O
floor	floor	NN	O	nmod:to	O
of	of	IN	O	case	O
the	the	DT	O	det	O
full	full	JJ	O	amod	O
house	house	NN	O	nmod:of	O
,	,	,	O	punct	O
which	which	WDT	O	ref	O
passed	pass	VBD	O	acl:relcl	O
it	it	PRP	O	dobj	O
shortly	shortly	RB	O	advmod	O
thereafter	thereafter	RB	O	advmod	O
by	by	IN	O	case	O
a	a	DT	O	det	O
vote	vote	NN	O	nmod:by	O
of	of	IN	O	case	O
290	_num_	CD	NUMBER	nmod:of	O
--	--	:	O	punct	O
110	_num_	CD	NUMBER	dep	O
.	.	.	O	punct	O

Overcoming	overcome	VBG	O	csubj	O
the	the	DT	O	det	O
filibuster	filibuster	NN	O	dobj	O
required	require	VBD	O	root	O
the	the	DT	O	det	O
support	support	NN	O	dobj	O
of	of	IN	O	case	O
over	over	IN	O	advmod	O
twenty	_ten_	CD	NUMBER	nummod	O
Republicans	republican	NNS	MISC	nmod:of	O
,	,	,	O	punct	O
who	who	WP	O	ref	O
were	be	VBD	O	aux	O
growing	grow	VBG	O	acl:relcl	O
less	less	RBR	O	advmod	O
supportive	supportive	JJ	O	xcomp	O
due	due	JJ	O	case	O
to	to	TO	O	mwe	O
the	the	DT	O	det	O
fact	fact	NN	O	nmod:due_to	O
that	that	IN	O	mark	O
their	they	PRP$	O	nmod:poss	O
party	party	NN	O	nsubj	O
was	be	VBD	O	aux	O
about	about	IN	O	ccomp	O
to	to	TO	O	mark	O
nominate	nominate	VB	O	xcomp	O
for	for	IN	O	case	O
president	president	NN	O	nmod:for	O
a	a	DT	O	det	O
candidate	candidate	NN	O	dobj	O
who	who	WP	O	ref	O
opposed	oppose	VBD	O	acl:relcl	O
the	the	DT	O	det	O
bill	bill	NN	O	dobj	O
.	.	.	O	punct	O

According	accord	VBG	O	case	O
to	to	TO	O	mwe	O
Caro	_name_	NNP	PERSON	nmod:according_to	O
,	,	,	O	punct	O
it	it	PRP	O	nsubj	O
was	be	VBD	O	cop	O
ultimately	ultimately	RB	O	advmod	O
Johnson	_name_	NNP	PERSON	nmod:poss	O
's	's	POS	O	case	O
ability	ability	NN	O	root	O
to	to	TO	O	mark	O
convince	convince	VB	O	acl:to	O
Republican	republican	JJ	MISC	amod	O
leader	leader	NN	O	compound	O
Everett_Dirksen	_name_	NNP	PERSON	compound_dobj	O
to	to	TO	O	mark	O
support	support	VB	O	xcomp	O
the	the	DT	O	det	O
bill	bill	NN	O	dobj	O
that	that	WDT	O	ref	O
amassed	amass	VBD	O	acl:relcl	O
the	the	DT	O	det	O
necessary	necessary	JJ	O	amod	O
Republican	republican	JJ	MISC	amod	O
votes	vote	NNS	O	dobj	O
to	to	TO	O	mark	O
overcome	overcome	VB	O	advcl:to	O
the	the	DT	O	det	O
filibuster	filibuster	NN	O	dobj	O
in	in	IN	O	case	O
March	March	NNP	DATE	nmod:in	O
1964	_num_	CD	DATE	nummod	O
;	;	:	O	punct	O
after	after	IN	O	case	O
75	_num_	CD	DURATION	nummod	O
hours	hour	NNS	DURATION	nmod:after	O
of	of	IN	O	case	O
debate	debate	NN	O	nmod:of	O
,	,	,	O	punct	O
the	the	DT	O	det	O
bill	bill	NN	O	nsubj	O
passed	pass	VBD	O	parataxis	O
the	the	DT	O	det	O
senate	senate	NN	O	dobj	O
by	by	IN	O	case	O
a	a	DT	O	det	O
vote	vote	NN	O	nmod:by	O
of	of	IN	O	case	O
71	_num_	CD	NUMBER	nmod:of	O
--	--	:	O	punct	O
29	_num_	CD	NUMBER	dep	O
.	.	.	O	punct	O

Woods	_name_	NNP	PERSON	nsubj	O
states	state	VBZ	O	root	O
that	that	IN	O	mark	O
Johnson	_name_	NNP	PERSON	nmod:poss	O
's	's	POS	O	case	O
religiosity	religiosity	NN	O	nsubj	O
ran	run	VBD	O	ccomp	O
deep	deep	RB	O	advmod	O
:	:	:	O	punct	O
``	``	``	O	punct	O
At	at	IN	O	case	O
15	_num_	CD	NUMBER	nmod:at	O
he	he	PRP	O	nsubj	O
joined	join	VBD	O	ccomp	O
the	the	DT	O	det	O
Disciples	Disciples	NNPS	MISC	dobj	O
of	of	IN	MISC	case	O
Christ	Christ	NNP	MISC	nmod:of	O
,	,	,	O	punct	O
or	or	CC	O	cc	O
Christian	Christian	NNP	MISC	dobj	O
,	,	,	O	punct	O
church	church	NN	O	appos	O
and	and	CC	O	cc	O
would	would	MD	O	aux	O
forever	forever	RB	O	advmod	O
believe	believe	VB	O	conj:or	O
that	that	IN	O	mark	O
it	it	PRP	O	nsubj	O
was	be	VBD	O	cop	O
the	the	DT	O	det	O
duty	duty	NN	O	ccomp	O
of	of	IN	O	case	O
the	the	DT	O	det	O
rich	rich	JJ	O	nmod:of	O
to	to	TO	O	mark	O
care	care	VB	O	xcomp	O
for	for	IN	O	case	O
the	the	DT	O	det	O
poor	poor	JJ	O	nmod:for	O
,	,	,	O	punct	O
the	the	DT	O	det	O
strong	strong	JJ	O	ccomp	O
to	to	TO	O	mark	O
assist	assist	VB	O	xcomp	O
the	the	DT	O	det	O
weak	weak	JJ	O	dobj	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
the	the	DT	O	det	O
educated	educate	VBN	O	ccomp	O
to	to	TO	O	mark	O
speak	speak	VB	O	xcomp	O
for	for	IN	O	case	O
the	the	DT	O	det	O
inarticulate	inarticulate	JJ	O	nmod:for	O
.	.	.	O	punct	O
''	''	''	O	punct	O

In	in	IN	O	case	O
August	August	NNP	DATE	nmod:in	O
1964	_num_	CD	DATE	nummod	O
,	,	,	O	punct	O
allegations	allegation	NNS	O	nsubj	O
arose	arise	VBD	O	root	O
from	from	IN	O	case	O
the	the	DT	O	det	O
military	military	JJ	O	nmod:from	O
that	that	IN	O	mark	O
two	_num_	CD	NUMBER	nummod	NCHILD
US	US	NNP	LOCATION	compound	O
destroyers	destroyer	NNS	O	nsubjpass	O
had	have	VBD	O	aux	O
been	be	VBN	O	auxpass	O
attacked	attack	VBN	O	ccomp	O
by	by	IN	O	case	O
some	some	DT	O	det	O
North	north	JJ	MISC	amod	O
Vietnamese	vietnamese	JJ	MISC	nmod:agent	O
torpedo	torpedo	VBP	O	dep	O
boats	boat	NNS	O	dobj	O
in	in	IN	O	case	O
international	international	JJ	O	amod	O
waters	water	NNS	O	nmod:in	O
40	_num_	CD	NUMBER	nummod	O
miles	mile	NNS	O	dep	O
-LRB-	-lrb-	-LRB-	O	punct	O
64	_num_	CD	NUMBER	nummod	O
km	km	NN	O	appos	O
-RRB-	-rrb-	-RRB-	O	punct	O
from	from	IN	O	case	O
the	the	DT	O	det	O
Vietnamese	vietnamese	JJ	MISC	amod	O
coast	coast	NN	O	nmod:from	O
in	in	IN	O	case	O
the	the	DT	O	det	O
Gulf	Gulf	NNP	LOCATION	nmod:in	O
of	of	IN	LOCATION	case	O
Tonkin	Tonkin	NNP	LOCATION	nmod:of	O
;	;	:	O	punct	O
naval	naval	JJ	O	amod	O
communications	communication	NNS	O	nsubj	O
and	and	CC	O	cc	O
reports	report	NNS	O	conj:and	O
of	of	IN	O	case	O
the	the	DT	O	det	O
attack	attack	NN	O	nmod:of	O
were	be	VBD	O	cop	O
contradictory	contradictory	JJ	O	parataxis	O
.	.	.	O	punct	O

===	===	CD	NUMBER	nummod	O
1964	_num_	CD	DATE	nummod	O
presidential	presidential	JJ	O	amod	O
election	election	NN	O	compound	O
===	===	NN	O	root	O

That	that	DT	O	det	O
same	same	JJ	O	amod	O
year	year	NN	DURATION	nmod:tmod	O
,	,	,	O	punct	O
Robert_F._Kennedy	_name_	NNP	PERSON	compound_compound_nsubjpass	O
was	be	VBD	O	auxpass	O
widely	widely	RB	O	advmod	O
considered	consider	VBN	O	root	O
an	a	DT	O	det	O
impeccable	impeccable	JJ	O	amod	O
choice	choice	NN	O	nsubj	O
to	to	TO	O	mark	O
