Q6779107	9	23	practicing	practice	VBG	O	advcl:of	O
Q6779107	9	24	magic	magic	JJ	O	xcomp	O
Q6779107	9	25	and	and	CC	O	cc	O
Q6779107	9	26	sentenced	sentence	VBN	O	xcomp	O
Q6779107	9	27	to	to	TO	O	mark	O
Q6779107	9	28	be	be	VB	O	auxpass	O
Q6779107	9	29	executed	execute	VBN	O	xcomp	O
Q6779107	9	30	.	.	.	O	punct	O

Q6779107	16	1	Mary_Bradbury	_name_	NNP	PERSON	compound_nsubj	O
Q6779107	16	2	died	die	VBD	O	root	O
Q6779107	16	3	of	of	IN	O	case	O
Q6779107	16	4	natural	natural	JJ	O	amod	O
Q6779107	16	5	causes	cause	NNS	O	nmod:of	O
Q6779107	16	6	in	in	IN	O	case	O
Q6779107	16	7	her	she	PRP$	O	nmod:poss	O
Q6779107	16	8	own	own	JJ	O	amod	O
Q6779107	16	9	bed	bed	NN	O	nmod:in	O
Q6779107	16	10	in	in	IN	O	case	O
Q6779107	16	11	1700	1700	CD	DATE	nmod:in	O
Q6779107	16	12	,	,	,	O	punct	O
Q6779107	16	13	aged	aged	JJ	O	xcomp	O
Q6779107	16	14	85	_num_	CD	NUMBER	dep_aged	O
Q6779107	16	15	.	.	.	O	punct	O

Q6779107	19	0	In	in	IN	O	case	O
Q6779107	19	1	political	political	JJ	O	amod	O
Q6779107	19	2	life	life	NN	O	root	O
Q6779107	19	3	a	a	DT	O	det	O
Q6779107	19	4	member	member	NN	O	dep	O
Q6779107	19	5	of	of	IN	O	case	O
Q6779107	19	6	the	the	DT	O	det	O
Q6779107	19	7	General	General	NNP	ORGANIZATION	compound	O
Q6779107	19	8	Court	Court	NNP	ORGANIZATION	nmod:of	O
Q6779107	19	9	when	when	WRB	O	amod	O
Q6779107	19	10	32	_num_	CD	NUMBER	dep_when	O
Q6779107	19	11	and	and	CC	O	cc	O
Q6779107	19	12	of	of	IN	O	case	O
Q6779107	19	13	the	the	DT	O	det	O
Q6779107	19	14	Governor	Governor	NNP	O	nmod:poss	O
Q6779107	19	15	's	's	POS	O	case	O
Q6779107	19	16	Council	Council	NNP	O	dep	O
Q6779107	19	17	from	from	IN	O	case	O
Q6779107	19	18	1682-96	1682-96	CD	NUMBER	nmod:from_Council	O
Q6779107	19	19	,	,	,	O	punct	O
Q6779107	19	20	when	when	WRB	O	advmod	O
Q6779107	19	21	having	have	VBG	O	aux	O
Q6779107	19	22	reached	reach	VBN	O	acl:relcl	O
Q6779107	19	23	the	the	DT	O	det	O
Q6779107	19	24	age	age	NN	O	dobj	O
Q6779107	19	25	of	of	IN	O	case	O
Q6779107	19	26	50	50	CD	DURATION	nummod	O
Q6779107	19	27	years	year	NNS	DURATION	nmod:of	O
Q6779107	19	28	he	he	PRP	O	nsubj	O
Q6779107	19	29	retired	retire	VBD	O	acl:relcl	O
Q6779107	19	30	to	to	TO	O	case	O
Q6779107	19	31	the	the	DT	O	det	O
Q6779107	19	32	private	private	JJ	O	amod	O
Q6779107	19	33	life	life	NN	O	nmod:to	O
Q6779107	19	34	of	of	IN	O	case	O
Q6779107	19	35	the	the	DT	O	det	O
Q6779107	19	36	farm	farm	NN	O	nmod:of	O
Q6779107	19	37	.	.	.	O	punct	O

Q6779107	20	0	In	in	IN	O	case	O
Q6779107	20	1	1711	1711	CD	DATE	nmod:in	O
Q6779107	20	2	,	,	,	O	punct	O
Q6779107	20	3	the	the	DT	O	det	O
Q6779107	20	4	governor	governor	NN	O	nsubj	O
Q6779107	20	5	and	and	CC	O	cc	O
Q6779107	20	6	council	council	NN	O	conj:and	O
Q6779107	20	7	of	of	IN	O	case	O
Q6779107	20	8	Massachusetts	Massachusetts	NNP	LOCATION	nmod:of	O
Q6779107	20	9	authorized	authorize	VBD	O	root	O
Q6779107	20	10	payment	payment	NN	O	dobj	O
Q6779107	20	11	of	of	IN	O	case	O
Q6779107	20	12	#	#	#	MONEY	compound	O
Q6779107	20	13	578.12	578.12	CD	MONEY	nummod	O
Q6779107	20	14	s	s	NNS	O	nmod:of	O
Q6779107	20	15	to	to	TO	O	case	O
Q6779107	20	16	the	the	DT	O	det	O
Q6779107	20	17	claimants	claimant	NNS	O	nmod:to	O
Q6779107	20	18	representing	represent	VBG	O	acl	O
Q6779107	20	19	twenty-three	_num_	CD	NUMBER	nummod_person	O
Q6779107	20	20	persons	person	NNS	O	dobj	O
Q6779107	20	21	condemned	condemn	VBN	O	acl	O
Q6779107	20	22	at	at	IN	O	case	O
Q6779107	20	23	Salem	Salem	NNP	LOCATION	nmod:at	O
Q6779107	20	24	,	,	,	O	punct	O
Q6779107	20	25	and	and	CC	O	cc	O
Q6779107	20	26	the	the	DT	O	det	O
Q6779107	20	27	heirs	heir	NNS	O	nsubj	O
Q6779107	20	28	of	of	IN	O	case	O
Q6779107	20	30	Mary_Bradbury	_name_	NNP	PERSON	compound_nmod:of	O
Q6779107	20	31	received	receive	VBD	O	conj:and	O
Q6779107	20	32	#	#	#	DATE	dep	O
Q6779107	20	33	20	20	CD	DATE	dobj	O
Q6779107	20	34	.	.	.	O	punct	O

Q6779107	21	0	A	a	DT	O	det	O
Q6779107	21	1	petition	petition	NN	O	nsubjpass	O
Q6779107	21	2	to	to	TO	O	mark	O
Q6779107	21	3	reverse	reverse	VB	O	acl:to	O
Q6779107	21	4	the	the	DT	O	det	O
Q6779107	21	5	attainder	attainder	NN	O	dobj	O
Q6779107	21	6	of	of	IN	O	case	O
Q6779107	21	7	twenty-two	_num_	CD	NUMBER	nmod:of_attainder	O
Q6779107	21	8	of	of	IN	O	case	O
Q6779107	21	9	the	the	DT	O	det	O
Q6779107	21	10	thirty-one	_num_	CD	NUMBER	nummod_citizen	O
Q6779107	21	11	citizens	citizen	NNS	O	nmod:of	O
Q6779107	21	12	convicted	convict	VBN	O	acl	O
Q6779107	21	13	and	and	CC	O	cc	O
Q6779107	21	14	condemned	condemn	VBN	O	acl	O
Q6779107	21	15	as	as	IN	O	case	O
Q6779107	21	16	a	a	DT	O	det	O
Q6779107	21	17	result	result	NN	O	nmod:as	O
Q6779107	21	18	of	of	IN	O	case	O
Q6779107	21	19	the	the	DT	O	det	O
Q6779107	21	20	trials	trial	NNS	O	nmod:of	O
Q6779107	21	21	was	be	VBD	O	auxpass	O
Q6779107	21	22	passed	pass	VBN	O	root	O
Q6779107	21	23	by	by	IN	O	case	O
Q6779107	21	24	the	the	DT	O	det	O
Q6779107	21	25	Massachusetts	Massachusetts	NNP	ORGANIZATION	compound	O
Q6779107	21	26	General	General	NNP	ORGANIZATION	compound	O
Q6779107	21	27	Court	Court	NNP	ORGANIZATION	nmod:agent	O
Q6779107	21	28	in	in	IN	O	case	O
Q6779107	21	29	1711	1711	CD	DATE	nmod:in	O
Q6779107	21	30	.	.	.	O	punct	O

Q6779107	25	0	One	_num_	CD	NUMBER	nsubj_ancestor	O
Q6779107	25	1	of	of	IN	O	case	O
Q6779107	25	2	Mary	_name_	NNP	PERSON	nmod:poss	O
Q6779107	25	3	's	's	POS	O	case	O
Q6779107	25	4	brothers	brother	NNS	O	nmod:of	O
Q6779107	25	5	,	,	,	O	punct	O
Q6779107	25	7	Jacob_Perkins	_name_	NNP	PERSON	compound_appos	O
Q6779107	25	8	,	,	,	O	punct	O
Q6779107	25	9	was	be	VBD	O	cop	O
Q6779107	25	10	an	a	DT	O	det	O
Q6779107	25	11	ancestor	ancestor	NN	O	root	O
Q6779107	25	12	of	of	IN	O	case	O
Q6779107	25	14	Humphrey_Bogart	_name_	NNP	PERSON	compound_nmod:of	O
Q6779107	25	15	,	,	,	O	punct	O
Q6779107	25	17	Calvin_Coolidge	_name_	NNP	PERSON	compound_nmod:of	O
Q6779107	25	18	and	and	CC	O	cc	O
Q6779107	25	20	Mary_Aspinwall	_name_	NNP	PERSON	compound_nmod:of	O
Q6779107	25	21	,	,	,	O	punct	O
Q6779107	25	24	Franklin_Delano_Roosevelt	_name_	NNP	PERSON	compound_compound_nmod:poss	O
Q6779107	25	25	's	's	POS	O	case	O
Q6779107	25	26	paternal	paternal	JJ	O	amod	O
Q6779107	25	27	grandmother	grandmother	NN	O	appos	O
Q6779107	25	28	.	.	.	O	punct	O

Q12958427	17	0	Zmajlović	_name_	NNP	PERSON	nsubjpass	O
Q12958427	17	1	is	be	VBZ	O	auxpass	O
Q12958427	17	2	married	marry	VBN	O	root	O
Q12958427	17	3	to	to	TO	O	case	O
Q12958427	17	5	Marija_Zmajlović	_name_	NNP	PERSON	compound_nmod:to	O
Q12958427	17	6	with	with	IN	O	case	O
Q12958427	17	7	whom	whom	WP	O	nmod:with	O
Q12958427	17	8	he	he	PRP	O	nsubj	O
Q12958427	17	9	has	have	VBZ	O	ccomp	O
Q12958427	17	10	two	_num_	CD	NUMBER	nummod_child	_YES_
Q12958427	17	11	children	child	NNS	O	dobj	O
Q12958427	17	12	.	.	.	O	punct	O

Q2442673	2	0	He	he	PRP	O	root	O
Q2442673	2	1	was	be	VBD	O	dep	O
Q2442673	2	2	a	a	DT	O	nsubj	O
Q2442673	2	3	Teachta	Teachta	NNP	O	compound	O
Q2442673	2	4	Dála	Dála	NNP	O	dep	O
Q2442673	2	5	-LRB-	-lrb-	-LRB-	O	punct	O
Q2442673	2	6	TD	TD	NNP	O	appos	O
Q2442673	2	7	-RRB-	-rrb-	-RRB-	O	punct	O
Q2442673	2	8	for	for	IN	O	case	O
Q2442673	2	9	the	the	DT	O	det	O
Q2442673	2	10	Clare	_name_	NNP	PERSON	compound	O
Q2442673	2	11	constituency	constituency	NN	O	nmod:for	O
Q2442673	2	12	from	from	IN	O	case	O
Q2442673	2	13	1992	1992	CD	DATE	nmod:from	O
Q2442673	2	14	to	to	TO	DATE	dep	O
Q2442673	2	15	2011	2011	CD	DATE	nmod	O
Q2442673	2	16	,	,	,	O	punct	O
Q2442673	2	17	and	and	CC	O	cc	O
Q2442673	2	18	also	also	RB	O	advmod	O
Q2442673	2	19	served	serve	VBD	O	dep	O
Q2442673	2	20	as	as	IN	O	case	O
Q2442673	2	21	Minister	Minister	NNP	O	nmod:as	O
Q2442673	2	22	of	of	IN	O	case	O
Q2442673	2	23	Defence	Defence	NNP	ORGANIZATION	nmod:of	O
Q2442673	2	24	from	from	IN	O	case	O
Q2442673	2	25	2010	2010	CD	DATE	nmod:from	O
Q2442673	2	26	--	--	:	O	punct	O
Q2442673	2	27	11	_num_	CD	NUMBER	dep_2010	O
Q2442673	2	28	.	.	.	O	punct	O

Q2442673	5	0	He	he	PRP	O	nsubjpass	O
Q2442673	5	1	is	be	VBZ	O	auxpass	O
Q2442673	5	2	married	marry	VBN	O	root	O
Q2442673	5	3	to	to	TO	O	case	O
Q2442673	5	5	Lily_O'Keeffe	_name_	NNP	PERSON	compound_nmod:to	O
Q2442673	5	6	;	;	:	O	punct	O
Q2442673	5	7	they	they	PRP	O	nsubj	O
Q2442673	5	8	have	have	VBP	O	parataxis	O
Q2442673	5	9	five	_num_	CD	NUMBER	nummod_son	_YES_
Q2442673	5	10	sons	son	NNS	O	dobj	O
Q2442673	5	11	and	and	CC	O	cc	O
Q2442673	5	12	live	live	VB	O	parataxis	O
Q2442673	5	13	in	in	IN	O	case	O
Q2442673	5	14	Kilnaboy	Kilnaboy	NNP	LOCATION	nmod:in	O
Q2442673	5	15	,	,	,	O	punct	O
Q2442673	5	16	County	County	NNP	O	compound	O
Q2442673	5	17	Clare	_name_	NNP	PERSON	appos	O
Q2442673	5	18	.	.	.	O	punct	O

Q7383878	2	0	He	he	PRP	O	nsubj	O
Q7383878	2	1	was	be	VBD	O	cop	O
Q7383878	2	2	the	the	DT	O	det	O
Q7383878	2	3	fourth	fourth	JJ	ORDINAL	root	O
Q7383878	2	4	of	of	IN	O	case	O
Q7383878	2	5	six	_num_	CD	NUMBER	nummod_child	O
Q7383878	2	6	children	child	NNS	O	nmod:of	O
Q7383878	2	7	born	bear	VBN	O	acl	O
Q7383878	2	8	to	to	TO	O	case	O
Q7383878	2	9	Richard	_name_	NNP	PERSON	nmod:to	O
Q7383878	2	10	and	and	CC	O	cc	O
Q7383878	2	12	Donna_Bennett	_name_	NNP	PERSON	compound_nmod:to	O
Q7383878	2	13	.	.	.	O	punct	O

Q7383878	3	0	His	he	PRP$	O	nmod:poss	O
Q7383878	3	1	sports	sport	NNS	O	compound	O
Q7383878	3	2	career	career	NN	O	nsubj	O
Q7383878	3	3	began	begin	VBD	O	root	O
Q7383878	3	4	at	at	IN	O	case	O
Q7383878	3	5	age	age	NN	O	nmod:at	O
Q7383878	3	6	5	_num_	CD	NUMBER	nummod_age	O
Q7383878	3	7	when	when	WRB	O	advmod	O
Q7383878	3	8	he	he	PRP	O	nsubj	O
Q7383878	3	9	first	first	RB	ORDINAL	advmod	O
Q7383878	3	10	played	play	VBD	O	advcl	O
Q7383878	3	11	T-ball	T-ball	NNP	O	dobj	O
Q7383878	3	12	.	.	.	O	punct	O

Q7383878	4	0	At	at	IN	O	case	O
Q7383878	4	1	age	age	NN	O	nmod:at	O
Q7383878	4	2	8	_num_	CD	NUMBER	nummod_age	O
Q7383878	4	3	,	,	,	O	punct	O
Q7383878	4	4	his	he	PRP$	O	nmod:poss	O
Q7383878	4	5	family	family	NN	O	nsubj	O
Q7383878	4	6	moved	move	VBD	O	root	O
Q7383878	4	7	to	to	TO	O	case	O
Q7383878	4	8	Amherst	Amherst	NNP	LOCATION	nmod:to	O
Q7383878	4	9	,	,	,	O	punct	O
Q7383878	4	10	New	New	NNP	LOCATION	compound	O
Q7383878	4	11	Hampshire	Hampshire	NNP	LOCATION	appos	O
Q7383878	4	12	,	,	,	O	punct	O
Q7383878	4	13	where	where	WRB	O	advmod	O
Q7383878	4	14	he	he	PRP	O	nsubj	O
Q7383878	4	15	became	become	VBD	O	advcl	O
Q7383878	4	16	an	a	DT	O	det	O
Q7383878	4	17	all-star	all-star	JJ	O	amod	O
Q7383878	4	18	pitcher	pitcher	NN	O	xcomp	O
Q7383878	4	19	on	on	IN	O	case	O
Q7383878	4	20	his	he	PRP$	O	nmod:poss	O
Q7383878	4	21	10-year-old	10-year-old	JJ	DURATION	amod	O
Q7383878	4	22	baseball	baseball	NN	O	compound	O
Q7383878	4	23	team	team	NN	O	nmod:on	O
Q7383878	4	24	.	.	.	O	punct	O

Q7383878	9	0	They	they	PRP	O	nsubj	O
Q7383878	9	1	had	have	VBD	O	root	O
Q7383878	9	2	four	_num_	CD	NUMBER	nummod_child	_YES_
Q7383878	9	3	children	child	NNS	O	dobj	O
Q7383878	9	4	.	.	.	O	punct	O

Q7383878	20	0	His	he	PRP$	O	nmod:poss	O
Q7383878	20	1	first	first	JJ	ORDINAL	amod	O
Q7383878	20	2	big	big	JJ	O	amod	O
Q7383878	20	3	break	break	NN	O	nsubj	O
Q7383878	20	4	came	come	VBD	O	root	O
Q7383878	20	5	when	when	WRB	O	advmod	O
Q7383878	20	6	KJQN-FM	KJQN-FM	NNP	O	nsubj	O
Q7383878	20	7	became	become	VBD	O	advcl	O
Q7383878	20	8	KKBE	KKBE	NNP	O	compound	O
Q7383878	20	9	95.5	95.5	CD	NUMBER	nummod_FM	O
Q7383878	20	10	FM	FM	NNP	O	xcomp	O
Q7383878	20	11	in	in	IN	O	case	O
Q7383878	20	12	late	late	JJ	DATE	amod	O
Q7383878	20	13	1992	1992	CD	DATE	nmod:in	O
Q7383878	20	14	.	.	.	O	punct	O

Q7383878	23	0	Ryan	_name_	NNP	PERSON	nsubj	O
Q7383878	23	1	became	become	VBD	O	root	O
Q7383878	23	2	the	the	DT	O	det	O
Q7383878	23	3	7	7	CD	TIME	nummod	O
Q7383878	23	4	pm	pm	NN	TIME	xcomp	O
Q7383878	23	5	-	-	:	O	punct	O
Q7383878	23	6	midnight	midnight	NN	TIME	compound	O
Q7383878	23	7	DJ	DJ	NNP	O	dep	O
Q7383878	23	8	on	on	IN	O	case	O
Q7383878	23	9	Hot	Hot	NNP	O	nmod:on	O
Q7383878	23	10	94.9	94.9	CD	NUMBER	nummod_kzht-fm	O
Q7383878	23	11	KZHT-FM	kzht-fm	NN	O	dep	O
Q7383878	23	12	in	in	IN	O	case	O
Q7383878	23	13	Salt	Salt	NNP	LOCATION	compound	O
Q7383878	23	14	Lake	Lake	NNP	LOCATION	compound	O
Q7383878	23	15	City	City	NNP	LOCATION	nmod:in	O
Q7383878	23	16	.	.	.	O	punct	O

Q7383878	24	0	His	he	PRP$	O	nmod:poss	O
Q7383878	24	1	ratings	rating	NNS	O	nsubj	O
Q7383878	24	2	were	be	VBD	O	cop	O
Q7383878	24	3	one	_num_	CD	NUMBER	root	O
Q7383878	24	4	of	of	IN	O	case	O
Q7383878	24	5	the	the	DT	O	det	O
Q7383878	24	6	highest	highest	JJS	O	nmod:of	O
Q7383878	24	7	in	in	IN	O	case	O
Q7383878	24	8	the	the	DT	O	det	O
Q7383878	24	9	Salt	Salt	NNP	LOCATION	compound	O
Q7383878	24	10	Lake	Lake	NNP	LOCATION	compound	O
Q7383878	24	11	Valley	Valley	NNP	LOCATION	nmod:in	O
Q7383878	24	12	,	,	,	O	punct	O
Q7383878	24	13	as	as	IN	O	case	O
Q7383878	24	14	the	the	DT	O	det	O
Q7383878	24	15	Hitman	Hitman	NNP	MISC	nmod:as	O
Q7383878	24	16	not	not	RB	O	neg	O
Q7383878	24	17	only	only	RB	O	cc:preconj	O
Q7383878	24	18	played	play	VBD	O	acl	O
Q7383878	24	19	the	the	DT	O	det	O
Q7383878	24	20	hits	hit	NNS	O	dobj	O
Q7383878	24	21	,	,	,	O	punct	O
Q7383878	24	22	but	but	CC	O	cc	O
Q7383878	24	23	occasionally	occasionally	RB	O	advmod	O
Q7383878	24	24	mixed	mixed	JJ	O	conj:but	O
Q7383878	24	25	in	in	IN	O	case	O
Q7383878	24	26	his	he	PRP$	O	nmod:poss	O
Q7383878	24	27	personal	personal	JJ	O	amod	O
Q7383878	24	28	antics	antic	NNS	O	nmod:in	O
Q7383878	24	29	to	to	TO	O	case	O
Q7383878	24	30	callers	caller	NNS	O	nmod:to	O
Q7383878	24	31	across	across	IN	O	case	O
Q7383878	24	32	the	the	DT	O	det	O
Q7383878	24	33	Wasatch	Wasatch	NNP	ORGANIZATION	compound	O
Q7383878	24	34	Front	front	NN	ORGANIZATION	nmod:across	O
Q7383878	24	35	.	.	.	O	punct	O

Q7383878	25	0	He	he	PRP	O	nsubj	O
Q7383878	25	1	also	also	RB	O	advmod	O
Q7383878	25	2	worked	work	VBD	O	root	O
Q7383878	25	3	for	for	IN	O	case	O
Q7383878	25	4	a	a	DT	O	det	O
Q7383878	25	5	time	time	NN	O	nmod:for	O
Q7383878	25	6	at	at	IN	O	case	O
Q7383878	25	7	KBER	kber	NN	ORGANIZATION	nmod:at	O
Q7383878	25	8	101	_num_	CD	NUMBER	nummod_kber	O
Q7383878	25	9	FM	FM	NNP	O	dep	O
Q7383878	25	10	in	in	IN	O	case	O
Q7383878	25	11	Salt	Salt	NNP	LOCATION	compound	O
Q7383878	25	12	Lake	Lake	NNP	LOCATION	compound	O
Q7383878	25	13	City	City	NNP	LOCATION	nmod:in	O
Q7383878	25	14	.	.	.	O	punct	O

Q7383878	29	0	Just	just	RB	O	advmod	O
Q7383878	29	1	before	before	IN	O	mark	O
Q7383878	29	2	graduating	graduate	VBG	O	advcl:before	O
Q7383878	29	3	from	from	IN	O	case	O
Q7383878	29	4	college	college	NN	O	nmod:from	O
Q7383878	29	5	,	,	,	O	punct	O
Q7383878	29	6	Ryan	_name_	NNP	PERSON	nsubj	O
Q7383878	29	7	secured	secure	VBD	O	root	O
Q7383878	29	8	a	a	DT	O	det	O
Q7383878	29	9	job	job	NN	O	dobj	O
Q7383878	29	10	as	as	IN	O	case	O
Q7383878	29	11	an	a	DT	O	det	O
Q7383878	29	12	intern	intern	NN	O	nmod:as	O
Q7383878	29	13	first	first	RB	ORDINAL	advmod	O
Q7383878	29	14	at	at	IN	O	case	O
Q7383878	29	15	KUTV	KUTV	NNP	ORGANIZATION	compound	O
Q7383878	29	16	channel	channel	NN	O	nmod:at	O
Q7383878	29	17	2	_num_	CD	NUMBER	nummod_channel	O
Q7383878	29	18	,	,	,	O	punct	O
Q7383878	29	19	and	and	CC	O	cc	O
Q7383878	29	20	then	then	RB	O	conj:and	O
Q7383878	29	21	at	at	IN	O	case	O
Q7383878	29	22	KSL-TV	KSL-TV	NNP	ORGANIZATION	compound	O
Q7383878	29	23	channel	channel	NN	O	nmod:at	O
Q7383878	29	24	5	_num_	CD	NUMBER	nummod_channel	O
Q7383878	29	25	,	,	,	O	punct	O
Q7383878	29	26	where	where	WRB	O	advmod	O
Q7383878	29	27	he	he	PRP	O	nsubj	O
Q7383878	29	28	worked	work	VBD	O	acl:relcl	O
Q7383878	29	29	with	with	IN	O	case	O
Q7383878	29	30	both	both	DT	O	cc:preconj	O
Q7383878	29	32	Dave_Fox	_name_	NNP	PERSON	compound_nmod:with	O
Q7383878	29	33	and	and	CC	O	cc	O
Q7383878	29	35	Craig_Bolerjack	_name_	NNP	PERSON	compound_nmod:with	O
Q7383878	29	36	.	.	.	O	punct	O

Q7383878	32	0	Ryan	_name_	NNP	PERSON	nmod:poss	O
Q7383878	32	1	's	's	POS	O	case	O
Q7383878	32	2	first	first	JJ	ORDINAL	amod	O
Q7383878	32	3	big	big	JJ	O	amod	O
Q7383878	32	4	break	break	NN	O	nsubj	O
Q7383878	32	5	in	in	IN	O	case	O
Q7383878	32	6	television	television	NN	O	nmod:in	O
Q7383878	32	7	occurred	occur	VBD	O	root	O
Q7383878	32	8	in	in	IN	O	case	O
Q7383878	32	9	1998	1998	CD	DATE	nmod:in	O
Q7383878	32	10	when	when	WRB	O	advmod	O
Q7383878	32	11	he	he	PRP	O	nsubj	O
Q7383878	32	12	accepted	accept	VBD	O	advcl	O
Q7383878	32	13	a	a	DT	O	det	O
Q7383878	32	14	job	job	NN	O	dobj	O
Q7383878	32	15	at	at	IN	O	case	O
Q7383878	32	16	KTVZ	KTVZ	NNP	ORGANIZATION	compound	O
Q7383878	32	17	channel	channel	NN	O	nmod:at	O
Q7383878	32	18	21	_num_	CD	NUMBER	nummod_channel	O
Q7383878	32	19	in	in	IN	O	case	O
Q7383878	32	20	Bend	Bend	NNP	O	nmod:in	O
Q7383878	32	21	,	,	,	O	punct	O
Q7383878	32	22	Oregon	Oregon	NNP	LOCATION	appos	O
Q7383878	32	23	,	,	,	O	punct	O
Q7383878	32	24	where	where	WRB	O	advmod	O
Q7383878	32	25	he	he	PRP	O	nsubj	O
Q7383878	32	26	was	be	VBD	O	cop	O
Q7383878	32	27	Sports	Sports	NNP	O	compound	O
Q7383878	32	28	Director	Director	NNP	O	advcl	O
Q7383878	32	29	.	.	.	O	punct	O

Q7383878	34	0	Buoyed	buoy	VBN	O	advcl	O
Q7383878	34	1	by	by	IN	O	case	O
Q7383878	34	2	his	he	PRP$	O	nmod:poss	O
Q7383878	34	3	success	success	NN	O	nmod:by	O
Q7383878	34	4	,	,	,	O	punct	O
Q7383878	34	5	Ryan	_name_	NNP	PERSON	nsubj	O
Q7383878	34	6	left	leave	VBD	O	root	O
Q7383878	34	7	after	after	IN	O	case	O
Q7383878	34	8	two	two	CD	DURATION	nummod	O
Q7383878	34	9	years	year	NNS	DURATION	nmod:after	O
Q7383878	34	10	to	to	TO	O	mark	O
Q7383878	34	11	join	join	VB	O	xcomp	O
Q7383878	34	12	KSBY	ksby	NN	ORGANIZATION	compound	O
Q7383878	34	13	channel	channel	NN	O	dobj	O
Q7383878	34	14	6	_num_	CD	NUMBER	nummod_channel	O
Q7383878	34	15	,	,	,	O	punct	O
Q7383878	34	16	an	a	DT	O	det	O
Q7383878	34	17	NBC	NBC	NNP	ORGANIZATION	compound	O
Q7383878	34	18	affiliate	affiliate	NN	O	appos	O
Q7383878	34	19	,	,	,	O	punct	O
Q7383878	34	20	in	in	IN	O	case	O
Q7383878	34	21	San	San	NNP	LOCATION	compound	O
Q7383878	34	22	Luis	Luis	NNP	LOCATION	compound	O
Q7383878	34	23	Obispo	Obispo	NNP	LOCATION	nmod:in	O
Q7383878	34	24	,	,	,	O	punct	O
Q7383878	34	25	California	California	NNP	LOCATION	appos	O
Q7383878	34	26	.	.	.	O	punct	O

Q7383878	37	0	In	in	IN	O	case	O
Q7383878	37	1	addition	addition	NN	O	nmod:in	O
Q7383878	37	2	to	to	TO	O	case	O
Q7383878	37	3	television	television	NN	O	nmod:to	O
Q7383878	37	4	,	,	,	O	punct	O
Q7383878	37	5	Ryan	_name_	NNP	PERSON	nsubj	O
Q7383878	37	6	went	go	VBD	O	root	O
Q7383878	37	7	back	back	RB	O	advmod	O
Q7383878	37	8	to	to	TO	O	case	O
Q7383878	37	9	his	he	PRP$	O	nmod:poss	O
Q7383878	37	10	roots	root	NNS	O	nmod:to	O
Q7383878	37	11	in	in	IN	O	case	O
Q7383878	37	12	radio	radio	NN	O	nmod:in	O
Q7383878	37	13	,	,	,	O	punct	O
Q7383878	37	14	working	work	VBG	O	xcomp	O
Q7383878	37	15	for	for	IN	O	case	O
Q7383878	37	16	ESPN	ESPN	NNP	ORGANIZATION	compound	O
Q7383878	37	17	Radio	Radio	NNP	ORGANIZATION	compound	O
Q7383878	37	18	1280	1280	NNP	DATE	nmod:for	O
Q7383878	37	19	and	and	CC	O	cc	O
Q7383878	37	20	Sly	Sly	NNP	O	compound	O
Q7383878	37	21	96	_num_	CD	NUMBER	nummod_FM	O
Q7383878	37	22	FM	FM	NNP	O	nmod:for	O
Q7383878	37	23	-LRB-	-lrb-	-LRB-	O	punct	O
Q7383878	37	24	KSLY-FM	KSLY-FM	NNP	O	appos	O
Q7383878	37	25	-RRB-	-rrb-	-RRB-	O	punct	O
Q7383878	37	26	in	in	IN	O	case	O
Q7383878	37	27	San	San	NNP	LOCATION	compound	O
Q7383878	37	28	Luis	Luis	NNP	LOCATION	compound	O
Q7383878	37	29	Obispo	Obispo	NNP	LOCATION	nmod:in	O
Q7383878	37	30	,	,	,	O	punct	O
Q7383878	37	31	although	although	IN	O	mark	O
Q7383878	37	32	Sly	sly	JJ	DATE	amod	O
Q7383878	37	33	96	96	CD	DATE	nsubj	O
Q7383878	37	34	has	have	VBZ	O	aux	O
Q7383878	37	35	recently	recently	RB	DATE	advmod	O
Q7383878	37	36	changed	change	VBN	O	advcl:although	O
Q7383878	37	37	from	from	IN	O	case	O
Q7383878	37	38	a	a	DT	O	det	O
Q7383878	37	39	Top	top	JJ	O	amod	O
Q7383878	37	40	40/Rhythmic	40/rhythmic	JJ	O	amod	O
Q7383878	37	41	format	format	NN	O	nmod:from	O
Q7383878	37	42	to	to	TO	O	case	O
Q7383878	37	43	a	a	DT	O	det	O
Q7383878	37	44	country	country	NN	O	compound	O
Q7383878	37	45	music	music	NN	O	compound	O
Q7383878	37	46	format	format	NN	O	nmod:to	O
Q7383878	37	47	since	since	IN	O	case	O
Q7383878	37	48	his	he	PRP$	O	nmod:poss	O
Q7383878	37	49	recent	recent	JJ	O	amod	O
Q7383878	37	50	death	death	NN	O	nmod:since	O
Q7383878	37	51	.	.	.	O	punct	O

Q7383878	40	0	MMAWeekly	mmaweekly	RB	O	advmod	O
Q7383878	40	1	quickly	quickly	RB	O	advmod	O
Q7383878	40	2	grew	grow	VBD	O	root	O
Q7383878	40	3	to	to	TO	O	mark	O
Q7383878	40	4	become	become	VB	O	xcomp	O
Q7383878	40	5	one	_num_	CD	NUMBER	xcomp_become	O
Q7383878	40	6	of	of	IN	O	case	O
Q7383878	40	7	the	the	DT	O	det	O
Q7383878	40	8	most	most	RBS	O	advmod	O
Q7383878	40	9	popular	popular	JJ	O	amod	O
Q7383878	40	10	sites	site	NNS	O	nmod:of	O
