Q632554	0	16	Cornelia_Funke	_name_	NNP	PERSON	compound_nmod:by	O
Q632554	0	16	,	,	,	O	punct	O
Q632554	0	17	comprising	comprise	VBG	O	acl	O
Q632554	0	18	Inkheart	Inkheart	NNP	O	dobj	O
Q632554	0	19	-LRB-	-lrb-	-LRB-	O	punct	O
Q632554	0	20	2003	2003	CD	DATE	appos	O
Q632554	0	21	-RRB-	-rrb-	-RRB-	O	punct	O
Q632554	0	22	,	,	,	O	punct	O
Q632554	0	24	Inkspell	_name_	NNP	PERSON	dobj	O
Q632554	0	24	-LRB-	-lrb-	-LRB-	O	punct	O
Q632554	0	25	2005	2005	CD	DATE	appos	O
Q632554	0	26	-RRB-	-rrb-	-RRB-	O	punct	O
Q632554	0	27	,	,	,	O	punct	O
Q632554	0	28	and	and	CC	O	cc	O
Q632554	0	29	Inkdeath	Inkdeath	NNP	O	dobj	O
Q632554	0	30	-LRB-	-lrb-	-LRB-	O	punct	O
Q632554	0	31	2008	2008	CD	DATE	appos	O
Q632554	0	32	-RRB-	-rrb-	-RRB-	O	punct	O
Q632554	0	33	.	.	.	O	punct	O

Q632554	1	0	In	in	IN	O	case	O
Q632554	1	1	2004	2004	CD	DATE	nmod:in	O
Q632554	1	2	,	,	,	O	punct	O
Q632554	1	4	Funke	_name_	NNP	PERSON	nsubj	O
Q632554	1	4	sold	sell	VBD	O	root	O
Q632554	1	5	the	the	DT	O	det	O
Q632554	1	6	film	film	NN	O	compound	O
Q632554	1	7	rights	rights	NNS	O	dobj	O
Q632554	1	8	to	to	TO	O	case	O
Q632554	1	9	all	all	DT	O	det	O
Q632554	1	11	three	_num_	CD	NUMBER	nummod_book	_YES_
Q632554	1	11	books	book	NNS	O	nmod:to	O
Q632554	1	12	to	to	TO	O	case	O
Q632554	1	13	New	New	NNP	LOCATION	compound	O
Q632554	1	14	Line	Line	NNP	LOCATION	compound	O
Q632554	1	15	Cinema	Cinema	NNP	LOCATION	nmod:to	O
Q632554	1	16	;	;	:	O	punct	O
Q632554	1	17	thus	thus	RB	O	advmod	O
Q632554	1	18	far	far	RB	O	advmod	O
Q632554	1	19	,	,	,	O	punct	O
Q632554	1	20	the	the	DT	O	det	O
Q632554	1	21	first	first	JJ	ORDINAL	amod	O
Q632554	1	22	book	book	NN	O	nsubjpass	O
Q632554	1	23	has	have	VBZ	O	aux	O
Q632554	1	24	been	be	VBN	O	auxpass	O
Q632554	1	25	made	make	VBN	O	parataxis	O
Q632554	1	26	into	into	IN	O	case	O
Q632554	1	27	a	a	DT	O	det	O
Q632554	1	28	motion	motion	NN	O	compound	O
Q632554	1	29	picture	picture	NN	O	nmod:into	O
Q632554	1	30	,	,	,	O	punct	O
Q632554	1	31	which	which	WDT	O	ref	O
Q632554	1	32	was	be	VBD	O	auxpass	O
Q632554	1	33	released	release	VBN	O	acl:relcl	O
Q632554	1	34	in	in	IN	O	case	O
Q632554	1	35	December	December	NNP	DATE	nmod:in	O
Q632554	1	36	2008	2008	CD	DATE	nummod	O
Q632554	1	37	.	.	.	O	punct	O

Q632554	2	0	Scared	scare	VBN	O	advcl	O
Q632554	2	1	by	by	IN	O	case	O
Q632554	2	2	his	he	PRP$	O	nmod:poss	O
Q632554	2	3	own	own	JJ	O	amod	O
Q632554	2	4	talents	talent	NNS	O	nmod:by	O
Q632554	2	5	,	,	,	O	punct	O
Q632554	2	6	Mo	mo	NN	PERSON	nsubj	O
Q632554	2	7	once	once	RB	DATE	advmod	O
Q632554	2	8	brought	bring	VBD	O	root	O
Q632554	2	10	four	_num_	CD	NUMBER	nummod_character	O
Q632554	2	10	characters	character	NNS	O	dobj	O
Q632554	2	11	of	of	IN	O	case	O
Q632554	2	12	a	a	DT	O	det	O
Q632554	2	13	book	book	NN	O	nmod:of	O
Q632554	2	14	entitled	entitle	VBN	O	acl	O
Q632554	2	15	Inkheart	Inkheart	NNP	O	dobj	O
Q632554	2	16	to	to	TO	O	case	O
Q632554	2	17	life	life	NN	O	nmod:to	O
Q632554	2	18	while	while	IN	O	mark	O
Q632554	2	19	reading	read	VBG	O	advcl:while	O
Q632554	2	20	from	from	IN	O	case	O
Q632554	2	21	the	the	DT	O	det	O
Q632554	2	22	novel	novel	JJ	O	nmod:from	O
Q632554	2	23	,	,	,	O	punct	O
Q632554	2	24	including	include	VBG	O	case	O
Q632554	2	26	Dustfinger	_name_	NNP	PERSON	nmod:including	O
Q632554	2	26	,	,	,	O	punct	O
Q632554	2	27	his	he	PRP$	O	nmod:poss	O
Q632554	2	28	pet	pet	NN	O	compound	O
Q632554	2	29	marten	marten	NN	O	compound	O
Q632554	2	30	Gwin	gwin	NN	PERSON	appos	O
Q632554	2	31	;	;	:	O	punct	O
Q632554	2	33	Capricorn	_name_	NNP	PERSON	nmod:including	O
Q632554	2	33	,	,	,	O	punct	O
Q632554	2	34	the	the	DT	O	det	O
Q632554	2	35	book	book	NN	O	nmod:poss	O
Q632554	2	36	's	's	POS	O	case	O
Q632554	2	37	villain	villain	NN	O	appos	O
Q632554	2	38	;	;	:	O	punct	O
Q632554	2	39	and	and	CC	O	cc	O
Q632554	2	41	Basta	_name_	NNP	PERSON	nmod:including	O
Q632554	2	41	,	,	,	O	punct	O
Q632554	2	43	Capricorn	_name_	NNP	PERSON	nmod:poss	O
Q632554	2	43	's	's	POS	O	case	O
Q632554	2	44	right-hand	right-hand	JJ	O	amod	O
Q632554	2	45	man	man	NN	O	appos	O
Q632554	2	46	--	--	:	O	punct	O
Q632554	2	47	in	in	IN	O	case	O
Q632554	2	48	bitter	bitter	JJ	O	amod	O
Q632554	2	49	exchange	exchange	NN	O	nmod:in	O
Q632554	2	50	of	of	IN	O	case	O
Q632554	2	51	his	he	PRP$	O	nmod:poss	O
Q632554	2	52	wife	wife	NN	O	nmod:of	O
Q632554	2	54	Teresa	_name_	NNP	PERSON	dep	O
Q632554	2	54	-LRB-	-lrb-	-LRB-	O	punct	O
Q632554	2	55	later	later	RB	O	advmod	O
Q632554	2	56	known	know	VBN	O	dep	O
Q632554	2	57	as	as	IN	O	case	O
Q632554	2	59	Resa	_name_	NNP	PERSON	nmod:as	O
Q632554	2	59	-RRB-	-rrb-	-RRB-	O	punct	O
Q632554	2	60	,	,	,	O	punct	O
Q632554	2	61	who	who	WP	O	ref	O
Q632554	2	62	disappeared	disappear	VBD	O	acl:relcl	O
Q632554	2	63	without	without	IN	O	case	O
Q632554	2	64	a	a	DT	O	det	O
Q632554	2	65	trace	trace	NN	O	nmod:without	O
Q632554	2	66	into	into	IN	O	case	O
Q632554	2	67	the	the	DT	O	det	O
Q632554	2	68	so-called	so-called	JJ	O	amod	O
Q632554	2	69	Inkworld	Inkworld	NNP	O	nmod:into	O
Q632554	2	70	of	of	IN	O	case	O
Q632554	2	71	the	the	DT	O	det	O
Q632554	2	72	book	book	NN	O	nmod:of	O
Q632554	2	73	.	.	.	O	punct	O

Q632554	3	0	The	the	DT	O	det	O
Q632554	3	2	three	_num_	CD	NUMBER	nsubj_leave	_YES_
Q632554	3	2	of	of	IN	O	case	O
Q632554	3	3	them	they	PRP	O	nmod:of	O
Q632554	3	4	eventually	eventually	RB	O	advmod	O
Q632554	3	5	leave	leave	VBP	O	root	O
Q632554	3	6	to	to	TO	O	mark	O
Q632554	3	7	hide	hide	VB	O	xcomp	O
Q632554	3	8	at	at	IN	O	case	O
Q632554	3	10	Meggie	_name_	NNP	PERSON	nmod:poss	O
Q632554	3	10	's	's	POS	O	case	O
Q632554	3	11	great-aunt	great-aunt	JJ	O	amod	O
Q632554	3	13	Elinor	_name_	NNP	PERSON	nmod:poss	O
Q632554	3	13	's	's	POS	O	case	O
Q632554	3	14	house	house	NN	O	nmod:at	O
Q632554	3	15	in	in	IN	O	case	O
Q632554	3	16	Northern	northern	JJ	LOCATION	amod	O
Q632554	3	17	Italy	Italy	NNP	LOCATION	nmod:in	O
Q632554	3	18	but	but	CC	O	cc	O
Q632554	3	19	end	end	VB	O	xcomp	O
Q632554	3	20	up	up	RP	O	compound:prt	O
Q632554	3	21	being	be	VBG	O	auxpass	O
Q632554	3	22	dragged	drag	VBN	O	xcomp	O
Q632554	3	23	off	off	RP	O	compound:prt	O
Q632554	3	24	by	by	IN	O	case	O
Q632554	3	26	Basta	_name_	NNP	PERSON	nmod:agent	O
Q632554	3	26	and	and	CC	O	cc	O
Q632554	3	27	his	he	PRP$	O	nmod:poss	O
Q632554	3	28	companions	companion	NNS	O	nmod:agent	O
Q632554	3	29	to	to	TO	O	case	O
Q632554	3	30	the	the	DT	O	det	O
Q632554	3	31	near	near	JJ	O	amod	O
Q632554	3	32	village	village	NN	O	nmod:to	O
Q632554	3	33	of	of	IN	O	case	O
Q632554	3	34	Capricorn	Capricorn	NNP	LOCATION	nmod:of	O
Q632554	3	35	,	,	,	O	punct	O
Q632554	3	36	because	because	IN	O	mark	O
Q632554	3	38	Dustfinger	_name_	NNP	PERSON	nsubj	O
Q632554	3	38	had	have	VBD	O	aux	O
Q632554	3	39	betrayed	betray	VBN	O	advcl:because	O
Q632554	3	40	them	they	PRP	O	dobj	O
Q632554	3	41	as	as	IN	O	mark	O
Q632554	3	43	Capricorn	_name_	NNP	PERSON	nsubj	O
Q632554	3	43	promised	promise	VBD	O	advcl:as	O
Q632554	3	44	him	he	PRP	O	dobj	O
Q632554	3	45	he	he	PRP	O	nsubj	O
Q632554	3	46	would	would	MD	O	aux	O
Q632554	3	47	force	force	VB	O	ccomp	O
Q632554	3	48	Mo	mo	NN	PERSON	dobj	O
Q632554	3	49	to	to	TO	O	mark	O
Q632554	3	50	read	read	VB	O	xcomp	O
Q632554	3	52	Dustfinger	_name_	NNP	PERSON	dobj	O
Q632554	3	52	back	back	RB	O	advmod	O
Q632554	3	53	.	.	.	O	punct	O

Q632554	4	0	What	what	WP	O	nsubj	O
Q632554	4	1	does	do	VBZ	O	aux	O
Q632554	4	2	n't	not	RB	O	neg	O
Q632554	4	3	tell	tell	VB	O	csubj	O
Q632554	4	4	the	the	DT	O	det	O
Q632554	4	5	prince	prince	NN	O	dobj	O
Q632554	4	6	is	be	VBZ	O	root	O
Q632554	4	7	that	that	IN	O	nsubj	O
Q632554	4	8	if	if	IN	O	mark	O
Q632554	4	10	three	_num_	CD	NUMBER	nummod_word	_YES_
Q632554	4	10	words	word	NNS	O	nsubjpass	O
Q632554	4	11	are	be	VBP	O	auxpass	O
Q632554	4	12	written	write	VBN	O	advcl:if	O
Q632554	4	13	in	in	IN	O	case	O
Q632554	4	14	the	the	DT	O	det	O
Q632554	4	15	book	book	NN	O	nmod:in	O
Q632554	4	16	--	--	:	O	punct	O
Q632554	4	17	heart	heart	NN	O	dep	O
Q632554	4	18	,	,	,	O	punct	O
Q632554	4	19	spell	spell	NN	O	conj	O
Q632554	4	20	,	,	,	O	punct	O
Q632554	4	21	death	death	NN	O	conj	O
Q632554	4	22	--	--	:	O	punct	O
Q632554	4	23	the	the	DT	O	det	O
Q632554	4	25	Adderhead	_name_	NNP	PERSON	nsubj	O
Q632554	4	25	will	will	MD	O	aux	O
Q632554	4	26	die	die	VB	O	parataxis	O
Q632554	4	27	instantly	instantly	RB	O	advmod	O
Q632554	4	28	.	.	.	O	punct	O

Q632554	5	1	Farid	_name_	NNP	PERSON	nsubjpass	O
Q632554	5	1	is	be	VBZ	O	auxpass	O
Q632554	5	2	later	later	RB	O	advmod	O
Q632554	5	3	killed	kill	VBN	O	root	O
Q632554	5	4	by	by	IN	O	case	O
Q632554	5	6	Basta	_name_	NNP	PERSON	nmod:agent	O
Q632554	5	6	,	,	,	O	punct	O
Q632554	5	8	one	_num_	CD	NUMBER	appos_Basta	O
Q632554	5	8	of	of	IN	O	case	O
Q632554	5	10	Capricorn	_name_	NNP	PERSON	nmod:poss	O
Q632554	5	10	's	's	POS	O	case	O
Q632554	5	11	old	old	JJ	O	amod	O
Q632554	5	12	followers	follower	NNS	O	nmod:of	O
Q632554	5	13	,	,	,	O	punct	O
Q632554	5	14	and	and	CC	O	cc	O
Q632554	5	15	then	then	RB	O	advmod	O
Q632554	5	16	Mo	mo	NN	PERSON	nsubj	O
Q632554	5	17	kills	kill	VBZ	O	conj:and	O
Q632554	5	18	him	he	PRP	O	dobj	O
Q632554	5	19	.	.	.	O	punct	O

Q632554	6	0	Orpheus	Orpheus	NNP	O	nsubj	O
Q632554	6	1	agrees	agree	VBZ	O	root	O
Q632554	6	2	to	to	TO	O	mark	O
Q632554	6	3	read	read	VB	O	xcomp	O
Q632554	6	4	him	he	PRP	O	dobj	O
Q632554	6	5	back	back	RB	O	compound:prt	O
Q632554	6	6	,	,	,	O	punct	O
Q632554	6	7	but	but	CC	O	cc	O
Q632554	6	8	under	under	IN	O	case	O
Q632554	6	10	one	_num_	CD	NUMBER	nummod_condition	O
Q632554	6	10	condition	condition	NN	O	conj:but	O
Q632554	6	11	:	:	:	O	punct	O
Q632554	6	12	Mo	mo	NN	PERSON	nsubj	O
Q632554	6	13	takes	take	VBZ	O	dep	O
Q632554	6	14	his	he	PRP$	O	nmod:poss	O
Q632554	6	15	place	place	NN	O	dobj	O
Q632554	6	16	in	in	IN	O	case	O
Q632554	6	17	death	death	NN	O	nmod:in	O
Q632554	6	18	.	.	.	O	punct	O

Q632554	7	0	But	but	CC	O	cc	O
Q632554	7	1	Mo	mo	NN	PERSON	nsubjpass	O
Q632554	7	2	is	be	VBZ	O	auxpass	O
Q632554	7	3	returned	return	VBN	O	root	O
Q632554	7	4	to	to	TO	O	case	O
Q632554	7	5	the	the	DT	O	det	O
Q632554	7	6	world	world	NN	O	nmod:to	O
Q632554	7	7	of	of	IN	O	case	O
Q632554	7	8	the	the	DT	O	det	O
Q632554	7	9	living	living	NN	O	nmod:of	O
Q632554	7	10	with	with	IN	O	case	O
Q632554	7	11	Dustfinger	dustfinger	NN	PERSON	nmod:with	O
Q632554	7	12	as	as	RB	O	advmod	O
Q632554	7	13	well	well	RB	O	mwe	O
Q632554	7	14	,	,	,	O	punct	O
Q632554	7	15	and	and	CC	O	cc	O
Q632554	7	16	the	the	DT	O	det	O
Q632554	7	18	two	_num_	CD	NUMBER	nsubj_hatch	O
Q632554	7	18	hatch	hatch	VBP	O	conj:but	O
Q632554	7	19	a	a	DT	O	det	O
Q632554	7	20	plan	plan	NN	O	dobj	O
Q632554	7	21	.	.	.	O	punct	O

Q632554	8	1	Violante	_name_	NNP	PERSON	root	O
Q632554	8	1	,	,	,	O	punct	O
Q632554	8	2	the	the	DT	O	det	O
Q632554	8	4	Adderhead	_name_	NNP	PERSON	nmod:poss	O
Q632554	8	4	's	's	POS	O	case	O
Q632554	8	5	daughter	daughter	NN	O	nsubj	O
Q632554	8	6	rescues	rescue	VBZ	O	appos	O
Q632554	8	7	him	he	PRP	O	dobj	O
Q632554	8	8	and	and	CC	O	cc	O
Q632554	8	9	brings	bring	VBZ	O	appos	O
Q632554	8	10	him	he	PRP	O	dobj	O
Q632554	8	11	to	to	TO	O	case	O
Q632554	8	12	the	the	DT	O	det	O
Q632554	8	13	castle	castle	NN	O	nmod:to	O
Q632554	8	14	by	by	IN	O	case	O
Q632554	8	15	the	the	DT	O	det	O
Q632554	8	16	lake	lake	NN	O	nmod:by	O
Q632554	8	17	,	,	,	O	punct	O
Q632554	8	18	where	where	WRB	O	advmod	O
Q632554	8	19	she	she	PRP	O	nsubj	O
Q632554	8	20	used	use	VBD	O	acl:relcl	O
Q632554	8	21	to	to	TO	O	mark	O
Q632554	8	22	live	live	VB	O	xcomp	O
Q632554	8	23	,	,	,	O	punct	O
Q632554	8	24	because	because	IN	O	mark	O
Q632554	8	25	she	she	PRP	O	nsubj	O
Q632554	8	26	wants	want	VBZ	O	advcl:because	O
Q632554	8	27	the	the	DT	O	det	O
Q632554	8	28	Bluejay	Bluejay	NNP	O	dobj	O
Q632554	8	29	to	to	TO	O	mark	O
Q632554	8	30	kill	kill	VB	O	xcomp	O
Q632554	8	31	the	the	DT	O	det	O
Q632554	8	33	Adderhead	_name_	NNP	PERSON	dobj	O
Q632554	8	33	by	by	IN	O	mark	O
Q632554	8	34	writing	write	VBG	O	advcl:by	O
Q632554	8	35	the	the	DT	O	det	O
Q632554	8	37	three	_num_	CD	NUMBER	nummod_word	_YES_
Q632554	8	37	words	word	NNS	O	dobj	O
Q632554	8	38	in	in	IN	O	case	O
Q632554	8	39	the	the	DT	O	det	O
Q632554	8	40	White	White	NNP	O	compound	O
Q632554	8	41	Book	Book	NNP	O	nmod:in	O
Q632554	8	42	,	,	,	O	punct	O
Q632554	8	43	which	which	WDT	O	ref	O
Q632554	8	45	Mo	_name_	NNP	PERSON	nsubj	O
Q632554	8	45	promised	promise	VBD	O	acl:relcl	O
Q632554	8	46	to	to	TO	O	mark	O
Q632554	8	47	heal	heal	VB	O	xcomp	O
Q632554	8	48	,	,	,	O	punct	O
Q632554	8	49	because	because	IN	O	mark	O
Q632554	8	50	he	he	PRP	O	nsubj	O
Q632554	8	51	sabotaged	sabotage	VBD	O	advcl:because	O
Q632554	8	52	it	it	PRP	O	dobj	O
Q632554	8	53	,	,	,	O	punct	O
Q632554	8	54	and	and	CC	O	cc	O
Q632554	8	55	the	the	DT	O	det	O
Q632554	8	57	Adderhead	_name_	NNP	PERSON	nsubj	O
Q632554	8	57	was	be	VBD	O	aux	O
Q632554	8	58	rotting	rot	VBG	O	advcl:because	O
Q632554	8	59	alive	alive	JJ	O	xcomp	O
Q632554	8	60	,	,	,	O	punct	O
Q632554	8	61	in	in	IN	O	case	O
Q632554	8	62	exchange	exchange	NN	O	root	O
Q632554	8	63	for	for	IN	O	case	O
Q632554	8	64	the	the	DT	O	det	O
Q632554	8	65	children	child	NNS	O	nmod:for	O
Q632554	8	66	.	.	.	O	punct	O

Q632554	9	0	Mo	mo	NN	PERSON	nsubj	O
Q632554	9	1	writes	write	VBZ	O	root	O
Q632554	9	2	the	the	DT	O	det	O
Q632554	9	4	three	_num_	CD	NUMBER	nummod_word	_YES_
Q632554	9	4	words	word	NNS	O	nsubj	O
Q632554	9	5	and	and	CC	O	cc	O
Q632554	9	6	the	the	DT	O	det	O
Q632554	9	8	Adderhead	_name_	NNP	PERSON	conj:and	O
Q632554	9	8	dies	die	VBZ	O	ccomp	O
Q632554	9	9	.	.	.	O	punct	O

Q632554	10	0	In	in	IN	O	case	O
Q632554	10	1	October	October	NNP	DATE	nmod:in	O
Q632554	10	2	2004	2004	CD	DATE	nummod	O
Q632554	10	3	,	,	,	O	punct	O
Q632554	10	4	a	a	DT	O	det	O
Q632554	10	5	series	series	NN	O	nsubj	O
Q632554	10	6	of	of	IN	O	case	O
Q632554	10	7	various	various	JJ	O	amod	O
Q632554	10	8	theatrical	theatrical	JJ	O	amod	O
Q632554	10	9	version	version	NN	O	nmod:of	O
Q632554	10	10	of	of	IN	O	case	O
Q632554	10	11	the	the	DT	O	det	O
Q632554	10	12	first	first	JJ	ORDINAL	amod	O
Q632554	10	14	two	_num_	CD	NUMBER	nummod_book	O
Q632554	10	14	books	book	NNS	O	nmod:of	O
Q632554	10	15	started	start	VBD	O	root	O
Q632554	10	16	with	with	IN	O	case	O
Q632554	10	17	the	the	DT	O	det	O
Q632554	10	18	world	world	NN	O	compound	O
Q632554	10	19	premiere	premiere	NN	O	nmod:with	O
Q632554	10	20	of	of	IN	O	case	O
Q632554	10	21	Inkheart	Inkheart	NNP	O	nmod:of	O
Q632554	10	22	at	at	IN	O	case	O
Q632554	10	23	the	the	DT	O	det	O
Q632554	10	24	Schauspielhaus	Schauspielhaus	NNP	LOCATION	compound	O
Q632554	10	25	Hannover	Hannover	NNP	LOCATION	nmod:at	O
Q632554	10	26	.	.	.	O	punct	O

Q632554	11	0	In	in	IN	O	case	O
Q632554	11	1	September	September	NNP	DATE	root	O
Q632554	11	2	2006	2006	CD	DATE	nummod	O
Q632554	11	3	a	a	DT	O	det	O
Q632554	11	4	musical	musical	JJ	O	amod	O
Q632554	11	5	version	version	NN	O	dep	O
Q632554	11	6	premiered	premiere	VBD	O	acl	O
Q632554	11	7	at	at	IN	O	case	O
Q632554	11	8	the	the	DT	O	det	O
Q632554	11	9	Junges	Junges	NNP	LOCATION	compound	O
Q632554	11	10	Theater	Theater	NNP	LOCATION	compound	O
Q632554	11	11	Bonn	Bonn	NNP	LOCATION	nmod:at	O
Q632554	11	12	,	,	,	O	punct	O
Q632554	11	13	involving	involve	VBG	O	acl	O
Q632554	11	14	over	over	IN	O	case	O
Q632554	11	16	twenty	_num_	CD	NUMBER	nummod_actor	O
Q632554	11	16	actors	actor	NNS	O	nmod:over	O
Q632554	11	17	and	and	CC	O	cc	O
Q632554	11	18	actresses	actress	NNS	O	nmod:over	O
Q632554	11	19	and	and	CC	O	cc	O
Q632554	11	20	a	a	DT	O	det	O
Q632554	11	21	live	live	JJ	O	amod	O
Q632554	11	22	band	band	NN	O	nmod:over	O
Q632554	11	23	.	.	.	O	punct	O

Q632554	12	0	In	in	IN	O	case	O
Q632554	12	1	2004	2004	CD	DATE	nmod:in	O
Q632554	12	2	,	,	,	O	punct	O
Q632554	12	3	New	New	NNP	O	compound	O
Q632554	12	4	Line	Line	NNP	O	compound	O
Q632554	12	5	Cinema	Cinema	NNP	O	nsubj	O
Q632554	12	6	bought	buy	VBD	O	root	O
Q632554	12	7	the	the	DT	O	det	O
Q632554	12	8	film	film	NN	O	compound	O
Q632554	12	9	rights	rights	NNS	O	dobj	O
Q632554	12	10	to	to	TO	O	case	O
Q632554	12	11	all	all	DT	O	det	O
Q632554	12	13	three	_num_	CD	NUMBER	nummod_book	_YES_
Q632554	12	13	books	book	NNS	O	nmod:to	O
Q632554	12	14	for	for	IN	O	case	O
Q632554	12	15	a	a	DT	O	det	O
Q632554	12	16	cinema	cinema	NN	O	compound	O
Q632554	12	17	adaptation	adaptation	NN	O	nmod:for	O
Q632554	12	18	,	,	,	O	punct	O
Q632554	12	19	beginning	begin	VBG	O	advcl	O
Q632554	12	20	with	with	IN	O	case	O
Q632554	12	21	the	the	DT	O	det	O
Q632554	12	22	production	production	NN	O	nmod:with	O
Q632554	12	23	of	of	IN	O	case	O
Q632554	12	24	the	the	DT	O	det	O
Q632554	12	25	first	first	JJ	ORDINAL	amod	O
Q632554	12	26	novel	novel	NN	O	nmod:of	O
Q632554	12	27	,	,	,	O	punct	O
Q632554	12	28	Inkheart	Inkheart	NNP	O	appos	O
Q632554	12	29	.	.	.	O	punct	O

Q644852	0	0	Pendragon	Pendragon	NNP	ORGANIZATION	root	O
Q644852	0	1	:	:	:	O	punct	O
Q644852	0	2	Journal	Journal	NNP	O	nsubj	O
Q644852	0	3	of	of	IN	O	case	O
Q644852	0	4	an	a	DT	O	det	O
Q644852	0	5	Adventure	adventure	NN	O	nmod:of	O
Q644852	0	6	through	through	IN	O	case	O
Q644852	0	7	Time	Time	NNP	O	nmod:through	O
Q644852	0	8	and	and	CC	O	cc	O
Q644852	0	9	Space	Space	NNP	O	nmod:through	O
Q644852	0	10	,	,	,	O	punct	O
Q644852	0	11	commonly	commonly	RB	O	advmod	O
Q644852	0	12	known	know	VBN	O	acl	O
Q644852	0	13	as	as	IN	O	case	O
Q644852	0	14	Pendragon	Pendragon	NNP	ORGANIZATION	nmod:as	O
Q644852	0	15	,	,	,	O	punct	O
Q644852	0	16	is	be	VBZ	O	cop	O
Q644852	0	17	a	a	DT	O	det	O
Q644852	0	18	series	series	NN	O	parataxis	O
Q644852	0	19	of	of	IN	O	case	O
Q644852	0	21	ten	_num_	CD	NUMBER	nummod_fiction	O
Q644852	0	21	young	young	JJ	O	amod	O
Q644852	0	22	adult	adult	JJ	O	amod	O
Q644852	0	23	science	science	NN	O	compound	O
Q644852	0	24	fiction	fiction	NN	O	nmod:of	O
Q644852	0	25	and	and	CC	O	cc	O
Q644852	0	26	fantasy	fantasy	NN	O	compound	O
Q644852	0	27	novels	novel	NNS	O	nmod:of	O
Q644852	0	28	by	by	IN	O	case	O
Q644852	0	29	American	american	JJ	MISC	amod	O
Q644852	0	30	author	author	NN	O	compound	O
Q644852	0	34	D._J._MacHale	_name_	NNP	PERSON	compound_compound_nmod:by	O
Q644852	0	34	,	,	,	O	punct	O
Q644852	0	35	published	publish	VBN	O	acl	O
Q644852	0	36	from	from	IN	O	case	O
Q644852	0	37	2002	2002	CD	DATE	nmod:from	O
Q644852	0	38	to	to	TO	DATE	case	O
Q644852	0	39	2009	2009	CD	DATE	nmod:to	O
Q644852	0	40	.	.	.	O	punct	O

Q644852	1	0	The	the	DT	O	det	O
Q644852	1	1	series	series	NN	O	nsubj	O
Q644852	1	2	focuses	focus	VBZ	O	root	O
Q644852	1	3	on	on	IN	O	case	O
Q644852	1	4	the	the	DT	O	det	O
Q644852	1	5	chronicles	chronicle	VBZ	O	nmod:on	O
Q644852	1	6	of	of	IN	O	case	O
Q644852	1	9	Bobby_Pendragon	_name_	NNP	PERSON	compound_nmod:of	O
Q644852	1	9	,	,	,	O	punct	O
Q644852	1	10	an	a	DT	O	det	O
Q644852	1	11	American	american	JJ	MISC	amod	O
Q644852	1	12	teenager	teenager	NN	O	appos	O
Q644852	1	13	who	who	WP	O	ref	O
Q644852	1	14	discovers	discover	VBZ	O	acl:relcl	O
Q644852	1	15	that	that	IN	O	mark	O
Q644852	1	16	he	he	PRP	O	nsubj	O
Q644852	1	17	must	must	MD	O	aux	O
Q644852	1	18	travel	travel	VB	O	ccomp	O
Q644852	1	19	through	through	IN	O	case	O
Q644852	1	20	time	time	NN	O	nmod:through	O
Q644852	1	21	and	and	CC	O	cc	O
Q644852	1	22	space	space	NN	O	nmod:through	O
Q644852	1	23	to	to	TO	O	mark	O
Q644852	1	24	prevent	prevent	VB	O	xcomp	O
Q644852	1	25	the	the	DT	O	det	O
Q644852	1	26	destruction	destruction	NN	O	dobj	O
Q644852	1	27	of	of	IN	O	case	O
Q644852	1	28	the	the	DT	O	det	O
Q644852	1	30	ten	_num_	CD	NUMBER	nummod_territory	O
Q644852	1	30	``	``	``	O	punct	O
Q644852	1	31	territories	territory	NNS	O	nmod:of	O
Q644852	1	32	''	''	''	O	punct	O
Q644852	1	33	:	:	:	O	punct	O
Q644852	1	34	critical	critical	JJ	O	amod	O
Q644852	1	35	locations	location	NNS	O	dep	O
Q644852	1	36	throughout	throughout	IN	O	case	O
Q644852	1	37	the	the	DT	O	det	O
Q644852	1	38	universe	universe	NN	O	nmod:throughout	O
Q644852	1	39	.	.	.	O	punct	O

Q644852	2	0	The	the	DT	O	det	O
Q644852	2	1	series	series	NN	O	nsubj	O
Q644852	2	2	has	have	VBZ	O	aux	O
Q644852	2	3	sold	sell	VBN	O	root	O
Q644852	2	4	over	over	IN	O	advmod	O
Q644852	2	5	a	a	DT	O	advmod	O
Q644852	2	7	million	million	CD	NUMBER	nummod_copy	O
Q644852	2	7	copies	copy	NNS	O	dobj	O
Q644852	2	8	.	.	.	O	punct	O

Q644852	3	0	Each	each	DT	O	det	O
Q644852	3	1	book	book	NN	O	nsubj	O
Q644852	3	2	of	of	IN	O	case	O
Q644852	3	3	the	the	DT	O	det	O
Q644852	3	4	series	series	NN	O	nmod:of	O
Q644852	3	5	repeatedly	repeatedly	RB	O	advmod	O
Q644852	3	6	alternates	alternate	VBZ	O	root	O
Q644852	3	7	between	between	IN	O	case	O
Q644852	3	8	these	these	DT	O	det	O
Q644852	3	10	two	_num_	CD	NUMBER	nummod_perspective	O
Q644852	3	10	narrative	narrative	JJ	O	amod	O
Q644852	3	11	perspectives	perspective	NNS	O	nmod:between	O
Q644852	3	12	.	.	.	O	punct	O

Q644852	4	0	The	the	DT	O	det	O
Q644852	4	1	first	first	JJ	ORDINAL	amod	O
Q644852	4	3	five	_num_	CD	NUMBER	nummod_book	O
